2024-12-07 09:34:09,851 INFO: The 2D frontend NumPy was imported.
2024-12-07 09:35:27,261 INFO: Epoch [0], Batch [1], Train Loss: {'2m_temperature': tensor(0.2415, device='cuda:2'), '10m_u_component_of_wind': tensor(0.5230, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2946, device='cuda:2'), 'geopotential_500': tensor(0.1678, device='cuda:2'), 'temperature_850': tensor(0.0153, device='cuda:2'), 'loss': tensor(0.2484, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 8.27 s
2024-12-07 11:56:07,283 INFO: Epoch [4], Batch [10], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1600, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2011, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0761, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 11:56:42,500 INFO: Epoch [4], Batch [11], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1561, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2057, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0762, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 11:57:17,844 INFO: Epoch [4], Batch [12], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1470, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1972, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0069, device='cuda:2'), 'loss': tensor(0.0726, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 11:58:06,225 INFO: Epoch [4], Batch [13], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1424, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1835, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0690, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 11:58:41,927 INFO: Epoch [4], Batch [14], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1514, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1950, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0731, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 11:59:17,610 INFO: Epoch [4], Batch [15], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1503, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1981, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0079, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.12 s
2024-12-07 11:59:53,003 INFO: Epoch [4], Batch [16], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1532, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2005, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0078, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.26 s
2024-12-07 12:00:37,078 INFO: Epoch [4], Batch [17], Train Loss: {'2m_temperature': tensor(0.0103, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1464, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2082, device='cuda:2'), 'geopotential_500': tensor(0.0012, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0747, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.18 s
2024-12-07 12:00:38,370 INFO: Epoch [4], Batch [18], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1919, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0070, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.08 s
2024-12-07 12:01:14,938 INFO: Epoch [4], Batch [19], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1412, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1879, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0696, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:01:20,261 INFO: Epoch [4], Batch [20], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1490, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1838, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:01:20,639 INFO: Epoch [4], Batch [21], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1480, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1847, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0703, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:01:20,999 INFO: Epoch [4], Batch [22], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1614, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1932, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0748, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.14 s
2024-12-07 12:01:22,648 INFO: Epoch [4], Batch [23], Train Loss: {'2m_temperature': tensor(0.0106, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1454, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1884, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.07 s
2024-12-07 12:01:23,404 INFO: Epoch [4], Batch [24], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1879, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0710, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 12:02:20,455 INFO: Epoch [4], Batch [25], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1413, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1865, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0694, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:02:55,764 INFO: Epoch [4], Batch [26], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1545, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1824, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0712, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:03:31,078 INFO: Epoch [4], Batch [27], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1559, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1927, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0736, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:04:05,940 INFO: Epoch [4], Batch [28], Train Loss: {'2m_temperature': tensor(0.0109, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1512, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2005, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0742, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 12:04:41,485 INFO: Epoch [4], Batch [29], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1897, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0708, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:05:16,802 INFO: Epoch [4], Batch [30], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1448, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1952, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0719, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:05:52,201 INFO: Epoch [4], Batch [31], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1457, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1874, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:06:39,779 INFO: Epoch [4], Batch [32], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2030, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0738, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:07:12,857 INFO: Epoch [4], Batch [33], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1459, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1909, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0711, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:07:55,759 INFO: Epoch [4], Batch [34], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1460, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1900, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0076, device='cuda:2'), 'loss': tensor(0.0710, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:08:17,183 INFO: Epoch [4], Batch [35], Train Loss: {'2m_temperature': tensor(0.0114, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1638, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1909, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0749, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:08:30,043 INFO: Epoch [4], Batch [36], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1631, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2014, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0072, device='cuda:2'), 'loss': tensor(0.0768, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.13 s
2024-12-07 12:09:14,504 INFO: Epoch [4], Batch [37], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1596, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1941, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.14 s
2024-12-07 12:09:31,399 INFO: Epoch [4], Batch [38], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1530, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1809, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0707, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.07 s
2024-12-07 12:21:51,794 INFO: Epoch 5, Val Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0106, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1500, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1920, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0075, device='cuda:2'), 'w_mse': 0.07219673054558891, 'w_rmse_2m_temperature_1_hours': tensor(2.1872, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1363, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0818, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.5957, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3547, device='cuda:2'), 'w_rmse': 23.271142142159597, 'acc_2m_temperature_1_hours': tensor(0.8901, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8583, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8733, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9944, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9519, device='cuda:2'), 'acc': 0.9135892731802804}, Test Loss: {'w_mse_2m_temperature_1_hours': tensor(0.0108, device='cuda:2'), 'w_mse_10m_u_component_of_wind_1_hours': tensor(0.1525, device='cuda:2'), 'w_mse_10m_v_component_of_wind_1_hours': tensor(0.1926, device='cuda:2'), 'w_mse_geopotential_500_1_hours': tensor(0.0010, device='cuda:2'), 'w_mse_temperature_850_1_hours': tensor(0.0075, device='cuda:2'), 'w_mse': 0.07286563744911781, 'w_rmse_2m_temperature_1_hours': tensor(2.2092, device='cuda:2'), 'w_rmse_10m_u_component_of_wind_1_hours': tensor(2.1540, device='cuda:2'), 'w_rmse_10m_v_component_of_wind_1_hours': tensor(2.0848, device='cuda:2'), 'w_rmse_geopotential_500_1_hours': tensor(108.7770, device='cuda:2'), 'w_rmse_temperature_850_1_hours': tensor(1.3564, device='cuda:2'), 'w_rmse': 23.316305307241585, 'acc_2m_temperature_1_hours': tensor(0.8909, device='cuda:2'), 'acc_10m_u_component_of_wind_1_hours': tensor(0.8619, device='cuda:2'), 'acc_10m_v_component_of_wind_1_hours': tensor(0.8713, device='cuda:2'), 'acc_geopotential_500_1_hours': tensor(0.9938, device='cuda:2'), 'acc_temperature_850_1_hours': tensor(0.9535, device='cuda:2'), 'acc': 0.9142616712130033}
2024-12-07 12:22:42,318 INFO: Epoch [5], Batch [1], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1369, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1844, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0080, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:23:18,665 INFO: Epoch [5], Batch [2], Train Loss: {'2m_temperature': tensor(0.0104, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1471, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1913, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0715, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:23:55,066 INFO: Epoch [5], Batch [3], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1483, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1856, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0705, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:24:30,884 INFO: Epoch [5], Batch [4], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1428, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1785, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0681, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:25:07,034 INFO: Epoch [5], Batch [5], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1481, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1783, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0691, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:25:40,904 INFO: Epoch [5], Batch [6], Train Loss: {'2m_temperature': tensor(0.0113, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1542, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1990, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0077, device='cuda:2'), 'loss': tensor(0.0746, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:26:28,220 INFO: Epoch [5], Batch [7], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1497, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1832, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0704, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.11 s
2024-12-07 12:27:04,357 INFO: Epoch [5], Batch [8], Train Loss: {'2m_temperature': tensor(0.0107, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1508, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1749, device='cuda:2'), 'geopotential_500': tensor(0.0008, device='cuda:2'), 'temperature_850': tensor(0.0071, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:27:40,871 INFO: Epoch [5], Batch [9], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1453, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1887, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0706, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:28:16,266 INFO: Epoch [5], Batch [10], Train Loss: {'2m_temperature': tensor(0.0111, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1599, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2009, device='cuda:2'), 'geopotential_500': tensor(0.0010, device='cuda:2'), 'temperature_850': tensor(0.0074, device='cuda:2'), 'loss': tensor(0.0761, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:28:52,073 INFO: Epoch [5], Batch [11], Train Loss: {'2m_temperature': tensor(0.0110, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1562, device='cuda:2'), '10m_v_component_of_wind': tensor(0.2055, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0762, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:29:28,207 INFO: Epoch [5], Batch [12], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1469, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1971, device='cuda:2'), 'geopotential_500': tensor(0.0011, device='cuda:2'), 'temperature_850': tensor(0.0069, device='cuda:2'), 'loss': tensor(0.0726, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
2024-12-07 12:30:14,640 INFO: Epoch [5], Batch [13], Train Loss: {'2m_temperature': tensor(0.0108, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1424, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1832, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0073, device='cuda:2'), 'loss': tensor(0.0689, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.09 s
2024-12-07 12:30:47,808 INFO: Epoch [5], Batch [14], Train Loss: {'2m_temperature': tensor(0.0105, device='cuda:2'), '10m_u_component_of_wind': tensor(0.1514, device='cuda:2'), '10m_v_component_of_wind': tensor(0.1948, device='cuda:2'), 'geopotential_500': tensor(0.0009, device='cuda:2'), 'temperature_850': tensor(0.0075, device='cuda:2'), 'loss': tensor(0.0730, device='cuda:2', grad_fn=<MeanBackward0>)}, Batch Time: 0.10 s
